Cyclization,Target_Mol,Source_Mol
sc_to_tail,N[C@H]([C@@H](CCN2)C(F)F)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O),N[C@@H]([C@H](CC)C)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@H](CCSC)C(=O)|N[C@H]([C@H](C)O)C(=O)|NCC(=O)|?|?|N[C@@H](CO)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](C(C)C)C2(=O)
sc_to_tail,N[C@@H](CS)C(=O)|N[C@H](CCN1C(=O)C[C@H]2CCCC[C@H]12)C(=O)|N[C@@H]([C@@]1(C(C)(C)N3)CCSc2ccccc12)C(=O),?|?|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CS)C(=O)|?|NCC(=O)|NCC(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCCNC(=N)N)C3(=O)
sc_to_tail,N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](Cn1nnc(C)c1C)C(=O)|N[C@@H](c1cc(C#N)c(cc1)Sc1ccccc1)C(=O),N[C@@H](CC(=O)O)C(=O)|N[C@@H]([C@@]1(CN3)CCCc2sccc12)C(=O)|?|?|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@H](C)C(=O)|NCC(=O)|N[C@@H](CCCCN)C3(=O)
sc_to_tail,N[C@@H](CC1(Cc2ccn(C(C)C)n2)CC1)C(=O)|N[C@@H]([C@@]([C@@H](CC)CN3)(C)O)C(=O)|N[C@@H](C1(c2ccc(C(F)(F)F)cc2)CCOCC1)C(=O)|N[C@@H](CCC(=O)O)C(=O),N[C@@H](Cc1ccccc1)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|?|N[C@@H](CO)C(=O)|N[C@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@H]([C@@H](CC)C)C(=O)|N[C@H](CO)C3(=O)
sc_to_tail,N[C@@H]([C@@](c1n(C(C)C)ncc1)(C)O)C(=O)|N[C@@H](C[C@H](Cc1cccc(OC)c1OC)N2)C(=O)|N[C@H](CCC(=O)O)C(=O)|N[C@@H](CS)C2(=O),N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@H](CCSC)C(=O)|NCC(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CS)C(=O)|?|NCC(=O)|?
sc_to_tail,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@@H]([C@H](CC)N2)c1ccccc1COC)C(=O),?|N[C@@H](CCSC)C(=O)|?|N[C@@H](CO)C(=O)|N[C@H](CO)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@H](CC)C)C2(=O)
sc_to_tail,N[C@@H](CC(=O)N)C(=O)|N[C@@H](C[C@H](C)c1cc(Cl)cnc1F)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](C1CN(C(=O)CC2(CN3)CCC2)C1)C(=O),N[C@H](CCC(=O)O)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|?|?|N[C@@H](C)C(=O)|NCC(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccc(O)cc1)C3(=O)
sc_to_tail,N[C@@H]([C@@H](n1c(CCN(C)C)nnn1)C1CC1)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](c1c(CC)c(Cl)cc(C(=O)OC)c1)C(=O)|N[C@@H]([C@@H]([C@H](CC)N2)c1csc(C(C)(C)C)n1)C(=O),N[C@@H](CC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@H](CS)C(=O)|N[C@H](C(=O)N[C@@H](c1ccc(OC)c(c1)F)C)C(=O)|?|N[C@@H](CO)C(=O)|?|N[C@@H](CCSC)C(=O)|?|?|N[C@@H](CO)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CO)C(=O)|NCC2(=O)
sc_to_tail,N[C@@H](CN[S@](=O)C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](C1CCN(C(=O)[C@@H]2CSC(=O)N2)CC1)C(=O)|N[C@H](CCCCN)C3(=O),N[C@H](CCCCN)C(=O)|?|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@](C(C)(C)N3)(c1cccs1)C1CC1)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?
sc_to_tail,N[C@H](C)C(=O)|N[C@@H]([C@]1(C[C@@H](C)SC1)C(C)(C)N3)C(=O)|N[C@@H](c1ccc(Sc2ccccc2)cc1Cl)C(=O)|N[C@@H](CC1CN(S(=O)(=O)c2cnc(C)[nH]2)C1)C(=O)|N[C@@H](c1cn(c2n[nH]c(C(F)(F)F)n2)nn1)C(=O),N[C@@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@H](CCCCN)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](C)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CCCCN)C(=O)|?|N[C@@H](C(c1cccc(OC)n1)(F)F)C(=O)|N[C@@H](CCC(=O)O)C3(=O)
sc_to_tail,N[C@H](C(C)C)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H]([C@@H]1CCC[C@@H]1CN2)C(=O),?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?|N[C@@H](CCSC)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](CCCNC(=N)N)C2(=O)
sc_to_tail,N[C@@H](CCCCN)C(=O)|N[C@H](c1ccc(c2nc(N(C)C)c(cn2)F)cc1)C(=O)|N[C@@H]([C@@]([C@H](CC)N3)(c1cccs1)C(C)C)C(=O)|N[C@@H](c1cccc(OC2CCCC2)c1Cl)C(=O)|N[C@@H](c1c(C(C)(C)C)nn(c2ccc(Br)cn2)c1)C3(=O),N[C@@H](CCC(=O)N)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](C)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O)|NCC(=O)|N[C@@H](CCC(=O)N)C(=O)|?
sc_to_tail,N[C@@H](CC(c1c(OC)ccc(C)c1)(F)F)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C1(CSCc2cc(CC)nn2C)CC1)C(=O)|N[C@H](CCCn1c(=O)[nH]c2ccccc12)C3(=O),N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@H](CC(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](c1cc(OC)c2c(c1)C[C@H](O2)CCN3)C(=O)|NCC(=O)|?|?|?
sc_to_tail,N[C@@H](CN(C)C(=O)[C@@]1(C)COC[C@H]1N4)C(=O)|N[C@@H](Cn1c(CCC)c(CC)sc1=O)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](c1cn2nc(c3cncc(Br)c3)cc2[nH]1)C(=O)|N[C@@H](c1ncncc1c1cc(Cl)cc(Cl)c1)C(=O),N[C@H](CC(=O)N)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCSC)C(=O)|?|N[C@H](CC(=O)N)C(=O)|?|NCC(=O)|NCC(=O)|?|N[C@@H](Cc1ccccc1)C(=O)|?|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1ccc(O)cc1)C4(=O)
sc_to_tail,N[C@H]([C@@H](CN2)c1ccncc1Br)C(=O)|N[C@H](CCCNC(=N)N)C(=O),N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H]([C@@H](O)c1cccnc1C(F)(F)F)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCSC)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C2(=O)
sc_to_tail,N1[C@@H](CCC1)C(=O)|N[C@@H](c1cccc2c(CCN3)c[nH]c12)C(=O)|N[C@@H](CN(C)C(=O)[C@@]1(C)COC[C@H]1N)C(=O),N[C@H](CCC(=O)O)C(=O)|NCC(=O)|N[C@@H](CO)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|?|N[C@@H](CC(=O)O)C(=O)|?|N[C@H](CC(=O)O)C(=O)|N[C@@H](CC(C)C)C3(=O)
sc_to_tail,N[C@@H]([C@H](CN3)c1c[nH]c2ccc(Br)cc12)C(=O)|N[C@@H](c1nc(N)nc2c1nc[nH]2)C(=O)|NCC(=O),N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N[C@H](CC(C)C)C(=O)|N[C@H](Cc1c[nH]cn1)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H]([C@H](CC)C)C3(=O)
sc_to_tail,N[C@@H](CCCCN)C(=O)|N[C@H]([C@H]1C(=O)N=C(N)SC1)C(=O)|N[C@H](C[C@@H](CCc1ccc(F)cc1)N2)C(=O)|N[C@@H](c1c(ccc(CC)c1CC#N)C)C(=O),N1[C@@H](CCC1)C(=O)|?|N[C@@H](CS)C(=O)|N[C@@H](CS)C(=O)|?|NCC(=O)|N[C@@H](CCSC)C(=O)|?|?|NCC(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@H](Cc1ccc(O)cc1)C2(=O)
sc_to_tail,N[C@@H]([C@@H](C)O)C(=O)|N[C@@H]([C@]([C@H](CC)N3)(COC)C1CC1)C(=O)|N[C@@H](C1CN(CCOc2ccccc2Cl)C1)C(=O)|N[C@@H](c1cc(CCC)n(n1)CCN(C)C)C(=O),N[C@@H](CCCCN)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H]([C@H](C)N[S@@](=O)C)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CCC(=O)N)C(=O)|?|?|?|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCCCN)C(=O)|?|N[C@@H](CS)C(=O)|N[C@H](Cc1ccccc1)C3(=O)
disulfide_bridge,N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](c1c(nc(C)nc1N[C@@H]1CCCNC1=O)Cl)C(=O)|N[C@@H](CCSC)C(=O)|N[C@H](CS)C(=O),N[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S2)C(=O)|?|N1[C@H](CCC1)C(=O)|?|?|N[C@@H](c1ccc(C#C)c(c1)Cl)C(=O)|?|N1[C@H](CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|NCC(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|NCC(=O)|N(C)[C@@H](c1c(CC)c(F)ccc1S2)C(=O)O
disulfide_bridge,N[C@@H](Cc1ccccc1)C(=O)|N(C)[C@@H]([C@H](CC)C)C(=O)|N[C@@H](Cc1c(C#N)c(Br)cc(S2)c1)C(=O)O,N[C@@H](c1c(cc(OC)c(c1)C)S2)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](CS)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CCSC)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](CCc1nnc(N)s1)C(=O)|?|?
disulfide_bridge,N(C)[C@@H](Cc1c(OC)c(S3)cc(Br)c1)C(=O)|N(C)[C@@H](C)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O),?|?|N[C@H](CC(=O)O)C(=O)|?|N[C@@H](C(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](c1ccc(OCCNc2ccccn2)cc1)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CS)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S3)C(=O)O
disulfide_bridge,N1[C@@H](CCC1)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](c1c(cc(OC)c(c1)C)S3)C(=O)O,N[C@@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)|N[C@H](CCC(=O)N)C(=O)|N(C)[C@@H](C)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H](CC(=O)O)C(=O)|?|N[C@@H](CC(=O)O)C(=O)|?
disulfide_bridge,N[C@@H](CCSC)C(=O)|N(C)[C@@H](C)C(=O)|N[C@@H](c1c(CC)c(F)ccc1S2)C(=O)O,N[C@@H](c1c(S2)cc(Br)cc1Br)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@H](CCC(=O)N)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](CO)C(=O)|?|N[C@H](CCCNC(=N)N)C(=O)|?
disulfide_bridge,N[C@@H](Cc1c(C(F)F)ccc(Br)c1S3)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O),?|?|?|N(C)[C@@H](CCSC)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@@H](CCS(=O)(=O)N1CCN(CC#C)CC1)C(=O)|N[C@@H]([C@H](CC)NC(=O)Cc1csc(N)n1)C(=O)|N[C@@H](CC(C)C)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@H](CC(=O)c1cc(CC)c(c(c1)S3)C(F)F)C(=O)O
disulfide_bridge,N[C@H](c1c(C#N)c(c(cc1)Br)S2)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](Cn1c(S2)nnc1c1ccc(F)cc1)C(=O)O,?|N[C@@H]([C@@H](C)O)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N(C)[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](Cc1ccccc1)C(=O)|?|?
disulfide_bridge,N[C@H](CCSC)C(=O)|N[C@@H](CS)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)C(=O)|N(C)[C@@H](Cc1c(C(=O)OC)cc(S4)cc1C#N)C(=O)O,N[C@@H](Cc1c(C(=O)OC)cc(S4)cc1C#N)C(=O)|?|?|N[C@H](CCSC)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N1[C@@H](CCC1)C(=O)|N[C@H](c1ccc(Cn2nnc(c3ccco3)n2)o1)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|?|N(C)[C@@H](CS(=O)(=O)N1CCC[C@H]1c1ccccc1Cl)C(=O)|N[C@@H](CCSC)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](C)C(=O)|N[C@H](CCC(=O)N)C(=O)|?|N(C)[C@@H](CC(=O)N)C(=O)|?
disulfide_bridge,N[C@@H](Cc1c(C)nc2nnc(S3)n2c1C)C(=O)|N[C@H](CS)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@H](Cc1ccccc1)C(=O),?|N[C@@H]([C@H](CC)C)C(=O)|N[C@H](CCCCN)C(=O)|?|N[C@@H](CS)C(=O)|N[C@H](CC(=O)O)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCCCN)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|?|N(C)[C@@H](CO)C(=O)|N(C)[C@@H](Cc1c(C)ccc(S3)c1Br)C(=O)O
disulfide_bridge,N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](C[C@@H]1CN2CCSC2=N1)C(=O)|N[C@@H](c1c(C)csc1C)C(=O)|N[C@@H](c1c(C#N)c(c(cc1)Br)S3)C(=O)O,N[C@@H](c1c(S3)cc(Br)cc1Br)C(=O)|N(C)[C@H]([C@H](C)O)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](C[C@H](Cn1c(=O)c2cnn(C)c2nn1)O)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?|N[C@H](CCSC)C(=O)|N[C@@H](C)C(=O)|?|?
disulfide_bridge,N[C@H](C(C)C)C(=O)|N(C)[C@@H](Cc1ccccc1)C(=O),N[C@@H](CC(=O)c1c(Cl)cc(S2)cc1Br)C(=O)|?|?|N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](C(C)C)C(=O)|N[C@@H](CCSC)C(=O)|N(C)[C@H](c1sc(S2)nc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](Cc1c[nH]cn1)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)CC(=O),N[C@@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@H](CCCNC(=N)N)C(=O)|N[C@@H](CS)C(=O)|?|?|?|N1[C@@H](CCC1)C(=O)|N[C@@H](CC(=O)c1c(OC)c(C(F)(F)F)ccc1S3)C(=O)O
disulfide_bridge,N[C@H](c1c(C)nc2nc(S3)nn2c1C)C(=O)|N[C@@H](CS)C(=O),?|?|N[C@@H](CO)C(=O)|NCC(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CC(=O)c1c(F)cc(OC(F)F)cc1S3)C(=O)O
disulfide_bridge,N(C)[C@@H](CCC(=O)O)C(=O)|N[C@@H](C)C(=O)|N[C@@H](Cc1c(C#N)c(Br)cc(S2)c1)C(=O)O,N(C)[C@@H](Cc1c(OC)c(S2)cc(Br)c1)C(=O)|N[C@H](CO)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|?
disulfide_bridge,N[C@@H](CS)C(=O)|N[C@H](CCCCN)C(=O)|N(C)[C@@H](Cc1cc(CC(=O)OCC)c(c(c1)S2)C#N)C(=O)O,N[C@@H](c1c(C#N)c(c(cc1)Br)S2)C(=O)|N1[C@@H](CCC1)C(=O)|?|?|N(C)[C@H](CCSC)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CC(C)C)C(=O)|?
disulfide_bridge,N[C@@H](CC(=O)c1c(OC)cc(C#N)cc1S2)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|NCC(=O),?|N[C@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CS)C(=O)|N(C)[C@@H](CO)C(=O)|?|N[C@@H](Cn1c(S2)nnc1c1ccc(F)cc1)C(=O)O
disulfide_bridge,N[C@@H](Cc1c(C)nc2nnc(S3)n2c1C)C(=O)|N[C@H](CCSC)C(=O)|N[C@@H](CC(=O)N)C(=O)|N[C@H]([C@@H](CC)C)C(=O)|N[C@@H](Cc1ccccc1)C(=O),?|N[C@H](CC(C)C)C(=O)|N[C@@H](C(C)C)C(=O)|?|N[C@@H](CS)C(=O)|N(C)[C@@H](Cc1c[nH]cn1)C(=O)|N[C@H](CC(=O)N)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?|N[C@@H](Cc1c[nH]cn1)C(=O)|?|?|N[C@@H](c1nc(NC(COC)(C)C)sc1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](C)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](CCSC)C(=O)|N[C@@H](CC(=O)c1c(Cl)cc(S3)cc1Br)C(=O)O
disulfide_bridge,N[C@@H](c1cc(cc(C#N)c1C(F)(F)F)S2)C(=O)|N(C)[C@H](CC(C)C)C(=O)|N[C@H](Cc1cc(S2)c(Br)c(Cl)c1)C(=O)O,?|N[C@@H](CS)C(=O)|?|N[C@@H](CO)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CN(CC1CC1)C(=O)C1CCC(F)(F)CC1)C(=O)|?
disulfide_bridge,N[C@@H](CCC(=O)O)C(=O)|N[C@@H](CCC(=O)O)C(=O),N[C@H](Cc1c(C(F)F)ccc(Br)c1S2)C(=O)|?|N(C)[C@@H](CO)C(=O)|N1[C@@H](CCC1)C(=O)|?|N[C@@H](CO)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N(C)[C@H](Cc1c(OC)c(S2)cc(Br)c1)C(=O)O
disulfide_bridge,N(C)[C@@H](CCSC)C(=O)|N[C@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H](CC(C)C)C(=O)|N[C@@H](CC(=O)O)C(=O),N(C)[C@H](Cc1c(OC)c(S3)cc(Br)c1)C(=O)|N[C@@H](CCCCN)C(=O)|N[C@@H](CS)C(=O)|?|?|N[C@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O)|N[C@@H](CCNCc1cc(Cl)cc2cccnc12)C(=O)|?|N[C@@H]([C@H](CC)C)C(=O)|N[C@@H](c1n(Cc2c(OC)ccc(Br)c2)ccc1)C(=O)|N(C)[C@@H](Cc1ccc(O)cc1)C(=O)|?|N[C@@H](CCC(=O)O)C(=O)|N[C@@H](c1c(C#N)c(S3)cc(OC(F)(F)F)c1)C(=O)O
disulfide_bridge,N[C@H](CC(=O)N)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@H]([C@@H](CC)C)C(=O),N[C@@H](CC(=O)c1c(OC)c(C(F)(F)F)ccc1S2)C(=O)|?|N[C@@H](CC(C)C)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CS)C(=O)|?|?|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|N(C)[C@@H](c1c(cc(OC)cc1Cl)S2)C(=O)O
disulfide_bridge,N[C@H](Cc1[nH]nc(S3)[n+]1C[C@@H]1CCCO1)C(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1[nH]nc(S3)[n+]1C[C@H]1CCCO1)C(=O)O,?|N[C@@H](c1cc(Cl)c(Cc2ccccc2)n1C(F)F)C(=O)|?|N1[C@@H](CCC1)C(=O)|N[C@@H](C)C(=O)|NCC(=O)|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|N(C)[C@@H](CCOc1nn(c2ccccc2)cc1Cl)C(=O)|N[C@H](Cc1ccccc1)C(=O)|N[C@@H](CC(C)C)C(=O)|?|N[C@H]([C@H](C)O)C(=O)|?|N[C@@H](Cc1c[nH]c2ccccc12)C(=O)|NCC(=O)|N(C)[C@@H](CC(=O)N)C(=O)|?
disulfide_bridge,N[C@@H](CC(=O)c1ccc(F)c(S3)c1Br)C(=O)|N(C)[C@@H](C)C(=O)|N(C)[C@@H](CC(C)C)C(=O)|N[C@H](CCC(=O)N)C(=O),?|N1[C@@H](CCC1)C(=O)|N[C@H](C)C(=O)|N[C@@H](CS)C(=O)|?|N[C@@H](C)C(=O)|N[C@@H](c1c[nH]c2ncc(C(=O)OC)c(c12)C)C(=O)|N[C@@H](CCC(=O)O)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H]([C@H](c1ccc(SC)cc1)NC(=O)C1CCC1)C(=O)|?|N(C)[C@@H](CCC(=O)N)C(=O)|N[C@@H](Cc1c(C(=O)OC)cc(S3)cc1C#N)C(=O)O
disulfide_bridge,N[C@H](c1cnc2nc(S3)nn2c1)C(=O)|N[C@@H](CO)C(=O)|N[C@@H](Cc1ccc(O)cc1)C(=O),?|N(C)[C@@H](CCSC)C(=O)|N[C@@H](CCCNC(=N)N)C(=O)|?|N[C@@H](CCCCN)C(=O)|N[C@@H](CCC(=O)N)C(=O)|N[C@@H](C(C)C)C(=O)|?|N[C@@H](C[C@@]1(CCCC(C)(C)C1=O)C)C(=O)|N(C)[C@@H](CC(=O)N)C(=O)|N[C@@H](Cc1cc(S3)c(Br)c(Cl)c1)C(=O)O
disulfide_bridge,N[C@H](C1CN(C(=O)c2sc(CC)c(c2)C)C1)C(=O)|N(C)[C@H](Cc1c[nH]cn1)C(=O)|N[C@@H]([C@H]1CCCN(S(=O)(=O)CCOC(C)C)C1)C(=O)|N[C@@H](CS3)C(=O)O,N(C)[C@@H](Cc1c(C)nc(S3)c(C#N)c1C)C(=O)|N[C@@H]([C@@H](C)O)C(=O)|?|?|N[C@@H](C(C)C)C(=O)|N[C@@H](CC(=O)N)C(=O)|?|N[C@@H](CCCNC(=N)N)C(=O)|N[C@@H](CS)C(=O)|N[C@H](CCCCN)C(=O)|N(C)[C@@H](CC(=O)O)C(=O)|N[C@@H](CC(=O)O)C(=O)|N[C@@H](Cc1c[nH]cn1)C(=O)|?
